^^^ Selection method = SELECTION_REC, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Selection method = SELECTION_REC, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  0
^^^ Selection method = SELECTION_REC, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  0
^^^ Sorting method = INSERTION_SORT, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = INSERTION_SORT, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  1
^^^ Sorting method = INSERTION_SORT, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  1
^^^ Sorting method = HEAP_SORT, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  1
^^^ Sorting method = QSORT, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  1
^^^ Sorting method = QUICK_SORT, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ../Data/ENTIRELY_RANDOM_32.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ../Data/ENTIRELY_RANDOM_128.binary, Result =  1
^^^ Sorting method = QUICK_SORT_OPT, Test file = ../Data/ENTIRELY_RANDOM_1024.binary, Result =  1
